Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pathSizeRecursive/dense/d = 8 - Async,0.31422233627352397,0.3023769652005285,0.32029950131487567,1.1470463984967634e-2,4.3957939032321005e-3,1.6643001894150695e-2
pathSizeRecursive/dense/d = 8 - Parallel,0.2503344485924269,0.24202953704322377,0.2583458133973181,1.0024711271349782e-2,5.9401685361135685e-3,1.4899596227709234e-2
pathSizeRecursive/dense/d = 10,2.3567057262922995,2.3077828446312196,2.414844734916793,6.283038788169255e-2,2.8427476589729425e-2,8.664709305012398e-2
pathSizeRecursive/dense/d = 10 - Async,1.5507562892920153,1.5029777779982396,1.5958583873780299,5.078062302769935e-2,3.071330576358108e-2,7.149952643722451e-2
pathSizeRecursive/dense/d = 10 - Parallel,1.1189755933325312,1.0969529682479333,1.14089593575045,2.8438330480929763e-2,1.33290555848801e-2,3.827033068371864e-2
largestN/1,2.2364666219188316,2.186145755000325,2.3029207564201593,6.416653217510274e-2,2.9989171337850395e-2,8.158255195565693e-2
largestN/10,2.2594547869648522,2.211532290375544,2.308031835098518,5.4836084453957934e-2,3.225005025510292e-2,7.70860360650051e-2
largestN/100,2.241442633767292,2.18584151293544,2.295467338160961,6.878077441711951e-2,3.533998683269601e-2,8.460619507004455e-2
"largestN/1,000",2.262135340521733,2.206616848083892,2.2971630215033656,5.8007018086105554e-2,3.3448932329512834e-2,8.083169927273572e-2
displayPathSize/d = 6,0.15845573565899512,0.15765063930718629,0.15923337338163224,1.202369507795177e-3,8.180923226170735e-4,1.542416088780555e-3
displayPathSize/d = 8,0.7271979929834439,0.7191870140086394,0.7307386625034269,5.793260724958855e-3,2.280263221453286e-3,7.442131955657617e-3
displayPathSize/d = 10,3.216803906207739,3.205464804872463,3.2246363503351554,1.1672830778307492e-2,7.721425416664375e-3,1.4994388863937103e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
findLargestPaths All/flat/100 - Sync,4.116665469786847e-4,4.04626795308448e-4,4.271541185596744e-4,3.221411436019571e-5,1.894770868394246e-5,5.7424483707155796e-5
findLargestPaths All/flat/100 - Async,3.626197308931992e-4,3.496498253000426e-4,3.8728651191668215e-4,5.585943643818559e-5,3.7699889966624104e-5,7.315728175959133e-5
findLargestPaths All/flat/100 - AsyncPooled,2.9712133357802346e-4,2.9586463302650303e-4,2.9873079846946636e-4,4.262130841059641e-6,3.711839294069833e-6,5.420244549034999e-6
"findLargestPaths All/flat/1,000 - Sync",6.342203221832262e-3,6.179788927781725e-3,6.525754899600751e-3,4.6029023127017876e-4,3.176499116557077e-4,5.953598360894291e-4
"findLargestPaths All/flat/1,000 - Async",7.300350700288835e-3,7.09443726408002e-3,7.432415372416885e-3,4.4687316202271385e-4,3.400298261377774e-4,5.974921573606224e-4
"findLargestPaths All/flat/1,000 - AsyncPooled",3.923377458455726e-3,3.872329091487564e-3,3.99454062925151e-3,2.1442896252007513e-4,1.7490531525677055e-4,2.679921857728323e-4
"findLargestPaths All/flat/10,000 - Sync",9.179671825035864e-2,8.817850038118194e-2,9.739880745337966e-2,7.637401416956973e-3,4.705125234589335e-3,1.0600302542641353e-2
"findLargestPaths All/flat/10,000 - Async",0.16388171232788748,0.16346461708836818,0.16456675617692304,7.117018401922347e-4,4.017982832543198e-4,1.0496716983255624e-3
"findLargestPaths All/flat/10,000 - AsyncPooled",5.520809661354037e-2,5.139355977228452e-2,5.865019367889862e-2,6.44583492260768e-3,4.5224824916014275e-3,9.038641048534763e-3
findLargestPaths All/sparse/d = 6 - Sync,7.511318946854158e-2,7.228541028750146e-2,7.979296318818627e-2,6.514924836944486e-3,3.5624879798569465e-3,9.422286498049796e-3
findLargestPaths All/sparse/d = 6 - Async,3.420640559889317e-2,3.26218176842493e-2,3.598383252224672e-2,3.445504571625149e-3,2.667504237133954e-3,4.439399277932992e-3
findLargestPaths All/sparse/d = 6 - AsyncPooled,3.725022151136326e-2,3.634807155778599e-2,3.8431005864198384e-2,2.0356493523743806e-3,1.0485649299931277e-3,2.7536388568547743e-3
findLargestPaths All/sparse/d = 8 - Sync,0.3320316374130198,0.31803372185851914,0.3635547642581514,2.5218176667180292e-2,3.4574604690561436e-3,3.3698037831794876e-2
findLargestPaths All/sparse/d = 8 - Async,0.18407898129411882,0.1743413175077876,0.19047605608211596,1.183177786154987e-2,5.071007664267565e-3,1.7594146390950825e-2
findLargestPaths All/sparse/d = 8 - AsyncPooled,0.1678918904708726,0.16432123470571933,0.17033422012886842,4.674888416014173e-3,2.554073705029818e-3,7.013268892546887e-3
findLargestPaths All/sparse/d = 10 - Sync,1.3979054927937493,1.3540050906691856,1.4350154175044736,4.321177062021719e-2,3.620161403791628e-2,4.71721966678763e-2
findLargestPaths All/sparse/d = 10 - Async,0.9276307652119916,0.904732457252976,0.9399292262957413,2.1806672414232686e-2,4.606181239068974e-3,2.840207926928394e-2
findLargestPaths All/sparse/d = 10 - AsyncPooled,0.7962961555676884,0.782041948819824,0.8079802972497419,1.4139782469749972e-2,8.782074743066914e-3,1.6842702947626954e-2
findLargestPaths All/dense/d = 6 - Sync,0.1418964835414131,0.13699334454709278,0.15026302903331834,1.092564445089537e-2,3.854944137903287e-3,1.581366591956297e-2
findLargestPaths All/dense/d = 6 - Async,7.423043805429534e-2,6.798412184452034e-2,7.820029658886987e-2,8.17716968976142e-3,4.103181182154836e-3,1.1144925371159306e-2
findLargestPaths All/dense/d = 6 - AsyncPooled,7.14453304382079e-2,7.017982677268796e-2,7.343727858217358e-2,3.0731509377120046e-3,2.1729950361466187e-3,4.391832288239053e-3
findLargestPaths All/dense/d = 8 - Sync,0.630843359225158,0.6100610188320086,0.6632512717369536,3.309079998664997e-2,7.133376171016892e-3,4.369151354562409e-2
findLargestPaths All/dense/d = 8 - Async,0.38317980966227577,0.3636546478683158,0.3934085770403423,1.8779596888957906e-2,2.4410710805871927e-3,2.3955067880915577e-2
findLargestPaths All/dense/d = 8 - AsyncPooled,0.3247350190728321,0.3219909339305013,0.3265908485406544,2.8774778387300718e-3,1.0282782258467283e-3,3.7038092521278314e-3
findLargestPaths All/dense/d = 10 - Sync,2.768519800124826,2.7068881471277564,2.8105136824985193,6.577340195396181e-2,3.899202964474344e-2,9.29198010732419e-2
findLargestPaths All/dense/d = 10 - Async,1.9818894133519886,1.9165386079136322,2.0669810016843257,8.917570272916796e-2,2.5958963626180775e-2,0.12094639117145753
findLargestPaths All/dense/d = 10 - AsyncPooled,1.4866528118721665,1.4340746346188098,1.5311001850010748,5.7090290278838655e-2,2.5949451000390922e-2,7.569397210184943e-2
takeLargestN/1,2.690268476453639,2.609830017125205,2.7466622371575795,8.297414003081749e-2,4.0668897825526074e-2,0.11636253140015308
takeLargestN/10,2.7279972435201976,2.673589346875815,2.7945384514405305,7.482768313623478e-2,2.7059664976031322e-2,9.858999011867096e-2
takeLargestN/100,2.6892364986609514,2.6389662555011455,2.7551140998548362,7.233809568882611e-2,5.8990428906380565e-3,9.137699990141016e-2
"takeLargestN/1,000",2.703072416181385,2.6206801866792375,2.7632135846106394,9.006479122888572e-2,1.4580232655190956e-2,0.12621581338260746
displayPathSize/d = 6,0.2075174020980032,0.1930583191993517,0.2241576881578011,2.1531672244176996e-2,1.4666429689388883e-2,2.611225134543552e-2
displayPathSize/d = 8,0.8756432003816977,0.8693150955101979,0.8869030666319304,1.0866533509073788e-2,3.2247171657208123e-3,1.4614132204082407e-2
displayPathSize/d = 10,3.8495378312321313,3.833791711629601,3.8612877167094366,1.6215140002748686e-2,7.992468250449747e-3,2.2440259829571468e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
findLargestPaths All/flat/100 - Sync,4.192633673036802e-4,4.1433293705667174e-4,4.2705530758668466e-4,2.24319300463396e-5,1.5284477953143044e-5,3.4669823643499496e-5
findLargestPaths All/flat/100 - Async,4.3480524323318714e-4,4.075563942471759e-4,4.6538817523349727e-4,9.102211703069836e-5,8.049213046609329e-5,1.0968656667521964e-4
findLargestPaths All/flat/100 - AsyncPooled,3.2635767142111813e-4,3.2523182961386674e-4,3.2802475271713e-4,4.90427750864421e-6,3.82014133781496e-6,6.907993807607576e-6
"findLargestPaths All/flat/1,000 - Sync",6.7534076291804095e-3,6.640994841342603e-3,6.902092897373802e-3,3.669926680516254e-4,2.583229931071606e-4,4.885089621203939e-4
"findLargestPaths All/flat/1,000 - Async",6.039161571653444e-3,5.918600715547974e-3,6.14779282249284e-3,3.5720196748422595e-4,2.9356068382131224e-4,4.953185132482501e-4
"findLargestPaths All/flat/1,000 - AsyncPooled",3.4522597115937003e-3,3.4230124658540385e-3,3.4818241218301724e-3,9.542661954769321e-5,7.820429134801627e-5,1.224517968618378e-4
"findLargestPaths All/flat/10,000 - Sync",8.31600338836639e-2,8.213097748185746e-2,8.476620960599186e-2,2.274079172071223e-3,1.1234001075207077e-3,3.56817566304506e-3
"findLargestPaths All/flat/10,000 - Async",0.13000714615462217,0.1288000851355242,0.13075431219882983,1.4370149597479657e-3,8.722282394048516e-4,1.8986541983787009e-3
"findLargestPaths All/flat/10,000 - AsyncPooled",4.988457542754706e-2,4.6993199018019856e-2,5.216820852661427e-2,5.852881473347036e-3,4.289887524751656e-3,8.439534966281121e-3
findLargestPaths All/sparse/d = 6 - Sync,6.967625634989422e-2,6.818901814911991e-2,7.203194210006582e-2,3.5392844695276435e-3,2.0700404130205617e-3,5.410717662125041e-3
findLargestPaths All/sparse/d = 6 - Async,3.279128916007573e-2,3.1994556843416816e-2,3.322097933926617e-2,1.2544347777537293e-3,9.304226582734634e-4,1.715304715360191e-3
findLargestPaths All/sparse/d = 6 - AsyncPooled,3.2135565333685e-2,3.1738303010320726e-2,3.2853589882787866e-2,1.1708974512829936e-3,6.196973151208873e-4,1.9499573862002124e-3
findLargestPaths All/sparse/d = 8 - Sync,0.29451598243574456,0.28766618255331805,0.30727989539736883,1.214715224349253e-2,1.484646229094163e-3,1.6196465705564593e-2
findLargestPaths All/sparse/d = 8 - Async,0.1595698802196777,0.15439146749642013,0.16355567055146153,6.555437154411583e-3,4.654174205113957e-3,8.311475900459447e-3
findLargestPaths All/sparse/d = 8 - AsyncPooled,0.14496953563820522,0.14418350984603737,0.14626940857109433,1.563800161171196e-3,7.813777712625663e-4,2.3496135460069523e-3
findLargestPaths All/sparse/d = 10 - Sync,1.2922135098906438,1.2463233936887264,1.340512768669214,5.824749750466575e-2,1.070386604660059e-2,7.81989654304572e-2
findLargestPaths All/sparse/d = 10 - Async,0.7983597390884825,0.7892806035088142,0.8049216851723031,8.994512191109014e-3,3.144619164231699e-3,1.2299229462829138e-2
findLargestPaths All/sparse/d = 10 - AsyncPooled,0.6780313527475906,0.6659460544954829,0.6901166509996983,1.4182905703423176e-2,1.1414456756028812e-2,1.6366441672661707e-2
findLargestPaths All/dense/d = 6 - Sync,0.1296458209452794,0.12815758014379147,0.13206642873143817,2.750767776720717e-3,1.5779240360021555e-3,3.882322123905943e-3
findLargestPaths All/dense/d = 6 - Async,6.610398097778397e-2,6.464622538375688e-2,6.751882607218886e-2,2.6366990074733142e-3,1.8987557752850267e-3,3.478239666581466e-3
findLargestPaths All/dense/d = 6 - AsyncPooled,6.270173618717831e-2,6.154598149283343e-2,6.378246915791971e-2,2.073582155946421e-3,1.378846874642523e-3,3.429569535922345e-3
findLargestPaths All/dense/d = 8 - Sync,0.6150870900831554,0.5898918606641625,0.6402823195021483,3.0117312307460706e-2,2.1639323185676063e-2,3.6880902916196244e-2
findLargestPaths All/dense/d = 8 - Async,0.34548867431234004,0.32468399424154387,0.36020280912998714,2.1942414030174696e-2,1.3012878763743055e-2,3.0874301887151415e-2
findLargestPaths All/dense/d = 8 - AsyncPooled,0.28733137695894884,0.2832939764019102,0.2923477085045306,5.759545627748065e-3,2.662041075822828e-3,8.282235068320985e-3
findLargestPaths All/dense/d = 10 - Sync,2.5340459136011,2.4830375076271594,2.5808614884032672,6.397888523981961e-2,2.9846975961002456e-2,8.873037767867402e-2
findLargestPaths All/dense/d = 10 - Async,1.8408292406851008,1.8086838791878108,1.8811278289904294,4.1838738858662884e-2,1.6507639561323013e-2,5.7434208369341065e-2
findLargestPaths All/dense/d = 10 - AsyncPooled,1.3114438566681201,1.2771471233427292,1.3602912511196337,5.215297391818821e-2,2.3056394667946734e-2,7.287878985009746e-2
takeLargestN/1,2.370481331310051,2.326744421433735,2.4510389214956376,7.705410278332891e-2,1.1679415380058344e-2,9.85199459805201e-2
takeLargestN/10,2.3715649942478194,2.347354200497648,2.417782788994373,4.563578320952529e-2,3.7920475042483304e-3,5.5557052123904584e-2
takeLargestN/100,2.3697882042512597,2.3100539422527313,2.418354038754842,7.047312830575644e-2,3.379406149542774e-2,9.892834797598403e-2
"takeLargestN/1,000",2.3997895898185866,2.3430572646915,2.436898535077489,6.05616017137075e-2,3.4517389511165675e-2,8.543747049374803e-2
displayPathSize/d = 6,0.19723564316445844,0.19508501667959435,0.19943047493887003,3.0436674771481083e-3,1.9905461270168304e-3,4.538271899575211e-3
displayPathSize/d = 8,0.8963710487090187,0.8895088972531084,0.9027678542479407,7.425690307010864e-3,6.651540876375048e-3,7.971637210569309e-3
displayPathSize/d = 10,3.95080606330824,3.9231846638097827,3.9763940188640845,3.0205466882070202e-2,2.523940782691991e-2,3.243546350444826e-2
